player,predicted_minutes
Bukayo Saka,90
Martin Ødegaard,90
Kai Havertz,90
Gabriel Fernando de Jesus,60
Gabriel Martinelli Silva,30
Leandro Trossard,30
Declan Rice,90
Benjamin White,90
Gabriel dos Santos Magalhães,90
William Saliba,90
Riccardo Calafiori,0
Eddie Nketiah,30
Fábio Ferreira Vieira,0
Jurriën Timber,0
David Raya Martin,90
Jorge Luiz Frello Filho,0
Jakub Kiwior,0
Thomas Partey,30
Tomiyasu Takehiro,60
Oleksandr Zinchenko,60
Reiss Nelson,0
Ethan Nwaneri,0
Kieran Tierney,0
Myles Lewis-Skelly,0
Aaron Ramsdale,0
Karl Hein,0
